level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1920	1080	-1	
2	1	1	0	0	0	26	158	1892	922	-1	
3	1	1	1	0	0	26	158	1894	922	-1	
4	1	1	1	1	0	419	158	1409	66	-1	
5	1	1	1	1	1	419	158	1097	66	75	上海交通大学医学院附属新华医院检验科报告单
5	1	1	1	1	2	1550	179	199	24	83	013446116500
5	1	1	1	1	3	1764	175	54	29	96	门
5	1	1	1	1	4	1807	166	21	53	90	诊
4	1	1	1	2	0	88	214	1720	52	-1	
5	1	1	1	2	1	117	219	1	29	54	伯
5	1	1	1	2	2	162	221	35	29	61	:
5	1	1	1	2	3	228	215	81	42	94	高
5	1	1	1	2	4	316	214	31	42	96	语
5	1	1	1	2	5	335	210	23	60	94	翔
5	1	1	1	2	6	492	221	9	27	95	病
5	1	1	1	2	7	547	222	4	29	93	员
5	1	1	1	2	8	581	224	35	29	78	号
5	1	1	1	2	9	612	211	28	55	75	:
5	1	1	1	2	10	664	230	126	26	65	75588961
5	1	1	1	2	11	920	237	61	29	96	标
5	1	1	1	2	12	987	237	27	29	89	札
5	1	1	1	2	13	1023	237	25	29	95	种
5	1	1	1	2	14	1054	252	6	11	96	类
5	1	1	1	2	15	1098	237	57	28	50	全
5	1	1	1	2	16	1136	216	21	55	96	血
5	1	1	1	2	17	1362	236	61	28	84	样
5	1	1	1	2	18	1428	236	29	29	80	丁
5	1	1	1	2	19	1468	236	36	29	96	编
5	1	1	1	2	20	1492	219	21	55	92	号
5	1	1	1	2	21	1502	219	21	55	88	:
5	1	1	1	2	22	1538	236	270	27	91	20190528G0103113
4	1	1	1	3	0	85	267	1796	50	-1	
5	1	1	1	3	1	105	267	10	31	92	性
5	1	1	1	3	2	123	263	24	47	92	:
5	1	1	1	3	3	154	269	41	30	91	别
5	1	1	1	3	4	186	263	30	47	88	:
5	1	1	1	3	5	232	271	25	29	40	办
5	1	1	1	3	6	477	270	22	30	74	科
5	1	1	1	3	7	576	274	39	30	92	别
5	1	1	1	3	8	614	270	24	48	88	:
5	1	1	1	3	9	662	279	60	31	73	儿
5	1	1	1	3	10	730	281	15	28	93	内
5	1	1	1	3	11	744	281	17	30	88	科
5	1	1	1	3	12	920	283	60	30	93	采
5	1	1	1	3	13	990	285	20	27	96	样
5	1	1	1	3	14	1021	284	27	29	96	日
5	1	1	1	3	15	1055	298	4	12	92	期
5	1	1	1	3	16	1057	277	24	44	87	:
5	1	1	1	3	17	1094	287	164	23	89	2019-05-28
5	1	1	1	3	18	1361	283	62	30	49	临
5	1	1	1	3	19	1433	283	23	29	96	床
5	1	1	1	3	20	1464	283	28	27	72	诊
5	1	1	1	3	21	1499	298	5	13	56	骸
5	1	1	1	3	22	1498	279	24	45	91	:
5	1	1	1	3	23	1541	284	62	30	96	急
5	1	1	1	3	24	1619	285	18	28	96	性
5	1	1	1	3	25	1641	285	29	30	96	上
5	1	1	1	3	26	1674	286	30	29	73	昱
5	1	1	1	3	27	1708	286	28	29	62	呆
5	1	1	1	3	28	1742	285	30	31	95	道
5	1	1	1	3	29	1777	287	29	28	96	感
5	1	1	1	3	30	1812	306	5	7	95	染
5	1	1	1	3	31	1816	279	30	45	96	,
5	1	1	1	3	32	1844	288	37	29	63	腹
5	1	1	1	3	33	1873	279	12	45	56	;
4	1	1	1	4	0	84	313	1422	45	-1	
5	1	1	1	4	1	104	313	9	31	95	年
5	1	1	1	4	2	121	299	35	55	80	,
5	1	1	1	4	3	176	314	17	30	84	龄
5	1	1	1	4	4	186	299	22	55	71	:
5	1	1	1	4	5	226	317	14	24	90	3
5	1	1	1	4	6	251	313	20	29	87	岁
5	1	1	1	4	7	483	316	14	29	82	床
5	1	1	1	4	8	504	304	42	55	77	-
5	1	1	1	4	9	590	319	12	29	23	娄
5	1	1	1	4	10	608	334	3	12	56	:
5	1	1	1	4	11	918	327	63	30	96	送
5	1	1	1	4	12	986	329	27	27	96	检
5	1	1	1	4	13	1020	328	28	28	96	医
5	1	1	1	4	14	1054	342	5	13	93	生
5	1	1	1	4	15	1054	313	29	55	79	:
5	1	1	1	4	16	1098	328	57	28	95	吕
5	1	1	1	4	17	1162	328	21	28	47	悦
5	1	1	1	4	18	1171	313	22	55	92	英
5	1	1	1	4	19	1385	328	5	30	47	盅
5	1	1	1	4	20	1395	316	22	55	40	,
5	1	1	1	4	21	1485	329	8	29	55	注
5	1	1	1	4	22	1500	343	6	13	89	:
4	1	1	1	5	0	63	364	1734	55	-1	
5	1	1	1	5	1	63	368	33	23	81	No
5	1	1	1	5	2	129	365	30	30	66	项
5	1	1	1	5	3	309	364	11	28	78	旦
5	1	1	1	5	4	433	364	58	31	96	结
5	1	1	1	5	5	480	358	22	55	96	果
5	1	1	1	5	6	648	374	64	31	96	参
5	1	1	1	5	7	717	376	29	29	96	考
5	1	1	1	5	8	736	361	43	55	80	值
5	1	1	1	5	9	778	361	49	55	63	“
5	1	1	1	5	10	821	375	62	28	76	单
5	1	1	1	5	11	874	361	42	55	84	位
5	1	1	1	5	12	970	381	31	22	36	【No
5	1	1	1	5	13	1030	377	29	29	95	项
5	1	1	1	5	14	1230	379	10	27	81	日
5	1	1	1	5	15	1336	378	58	29	96	结
5	1	1	1	5	16	1383	364	22	55	96	果
5	1	1	1	5	17	1567	382	28	32	41	乙
5	1	1	1	5	18	1611	382	30	31	67	不
5	1	1	1	5	19	1636	368	76	55	37	一
5	1	1	1	5	20	1732	380	65	31	38	工
4	1	1	1	6	0	72	413	1772	46	-1	
5	1	1	1	6	1	72	413	8	24	84	1
5	1	1	1	6	2	114	414	49	24	42	_CRP
5	1	1	1	6	3	442	413	33	25	65	〈8
5	1	1	1	6	4	641	419	31	24	61	《8
5	1	1	1	6	5	829	421	66	29	70	nmg/L
5	1	1	1	6	6	973	428	27	23	54	13
5	1	1	1	6	7	1024	425	64	28	68	纪
5	1	1	1	6	8	1092	425	30	29	52	组
5	1	1	1	6	9	1127	425	28	29	66	胞
5	1	1	1	6	10	1160	424	21	29	95	计
5	1	1	1	6	11	1177	430	12	24	87	数
