level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	3840	2160	-1	
2	1	1	0	0	0	61	0	3779	2013	-1	
3	1	1	1	0	0	126	0	3456	272	-1	
4	1	1	1	1	0	126	0	3456	99	-1	
5	1	1	1	1	1	126	33	183	66	2	 性
5	1	1	1	1	2	332	54	16	36	63	s
5	1	1	1	1	3	2969	0	375	31	23	h
5	1	1	1	1	4	3405	0	177	40	0	标
5	1	1	1	1	5	3570	0	15	57	0	<
4	1	1	1	2	0	267	193	1817	79	-1	
5	1	1	1	2	1	267	193	454	79	6	粒 酸 宽 宽目
5	1	1	1	2	2	1743	198	341	69	50	胞l细
3	1	1	2	0	0	76	197	3711	199	-1	
4	1	1	2	1	0	76	197	3711	127	-1	
5	1	1	2	1	1	76	197	3711	127	0	- - - 性
4	1	1	2	2	0	96	208	3562	188	-1	
5	1	1	2	2	1	96	312	52	45	92	l.
5	1	1	2	2	2	269	300	439	96	61	白细胞计数
5	1	1	2	2	3	729	308	192	60	55	(WBC)
5	1	1	2	2	4	1830	313	78	48	0	1
5	1	1	2	2	5	2855	208	288	87	2	球 准
5	1	1	2	2	6	3164	232	68	73	65	压l
5	1	1	2	2	7	3439	225	219	82	0	单
3	1	1	3	0	0	61	317	3779	1696	-1	
4	1	1	3	1	0	86	317	3600	138	-1	
5	1	1	3	1	1	86	381	58	48	96	2
5	1	1	3	1	2	260	368	163	87	0	中
5	1	1	3	1	3	432	370	545	70	93	性
5	1	1	3	1	4	439	337	175	127	79	粒
5	1	1	3	1	5	526	337	176	127	96	细
5	1	1	3	1	6	621	337	176	127	96	胞
5	1	1	3	1	7	709	337	175	127	96	百
5	1	1	3	1	8	804	337	175	127	93	分
5	1	1	3	1	9	1001	381	24	60	86	比
5	1	1	3	1	10	1001	381	194	62	0	(NE%)
5	1	1	3	1	11	1740	385	171	50	33	E
5	1	1	3	1	12	2827	317	859	119	0	6.00-10.001org
4	1	1	3	2	0	81	392	3389	122	-1	
5	1	1	3	2	1	81	453	58	49	96	3
5	1	1	3	2	2	251	441	168	63	7	淋
5	1	1	3	2	3	430	441	79	61	95	巴
5	1	1	3	2	4	522	444	87	60	96	细
5	1	1	3	2	5	622	449	79	58	96	胞
5	1	1	3	2	6	711	450	84	60	93	百
5	1	1	3	2	7	812	452	73	57	93	分
5	1	1	3	2	8	910	453	23	59	79	比
5	1	1	3	2	9	910	453	194	61	0	(LY%)
5	1	1	3	2	10	1740	456	172	51	0	35.8
5	1	1	3	2	11	2832	392	399	115	0	270c
4	1	1	3	3	0	77	463	3394	122	-1	
5	1	1	3	3	1	77	526	59	48	96	4
5	1	1	3	3	2	248	513	169	65	0	单
5	1	1	3	3	3	427	513	80	63	85	核
5	1	1	3	3	4	519	516	87	61	90	细
5	1	1	3	3	5	619	520	81	59	96	胞
5	1	1	3	3	6	709	520	80	61	96	百
5	1	1	3	3	7	810	522	32	57	96	分
5	1	1	3	3	8	845	513	259	72	0	L.(MO%)
5	1	1	3	3	9	1740	531	127	48	89	5.7
5	1	1	3	3	10	3061	463	171	62	0	40.1
5	1	1	3	3	11	3428	479	43	47	42	%
4	1	1	3	4	0	75	530	3399	130	-1	
5	1	1	3	4	1	75	599	59	49	32	5.
5	1	1	3	4	2	246	587	172	65	19	嗜
5	1	1	3	4	3	424	586	84	64	96	酸
5	1	1	3	4	4	516	588	88	63	93	性
5	1	1	3	4	5	611	590	82	62	87	粒
5	1	1	3	4	6	704	592	78	61	96	细
5	1	1	3	4	7	803	596	79	58	95	胞
5	1	1	3	4	8	893	595	77	61	91	百
5	1	1	3	4	9	993	597	74	58	91	分
5	1	1	3	4	10	1091	598	24	60	0	比
5	1	1	3	4	11	1094	554	192	125	0	(Eo%)
5	1	1	3	4	12	1746	603	121	49	0	1.3
5	1	1	3	4	13	2875	530	599	123	0	3.0-10.0%
4	1	1	3	5	0	72	607	3406	126	-1	
5	1	1	3	5	1	72	673	59	51	84	6.
5	1	1	3	5	2	243	662	172	65	0	嗜
5	1	1	3	5	3	422	661	83	64	94	碱
5	1	1	3	5	4	514	662	78	64	92	性
5	1	1	3	5	5	608	664	82	62	92	粒
5	1	1	3	5	6	701	666	88	61	96	细
5	1	1	3	5	7	800	669	77	59	96	胞
5	1	1	3	5	8	890	667	73	62	96	百
5	1	1	3	5	9	992	669	74	59	93	分
5	1	1	3	5	10	1090	670	24	61	76	比
5	1	1	3	5	11	1088	645	198	106	0	(BA%)
5	1	1	3	5	12	1739	675	175	50	0	0.50
5	1	1	3	5	13	2918	607	279	57	1	5.0
5	1	1	3	5	14	3431	618	47	47	20	%
4	1	1	3	6	0	72	679	3491	150	-1	
5	1	1	3	6	1	72	749	58	50	33	7-.
5	1	1	3	6	2	248	737	163	92	24	中
5	1	1	3	6	3	419	737	86	65	93	性
5	1	1	3	6	4	513	738	81	63	84	粒
5	1	1	3	6	5	606	738	84	63	95	细
5	1	1	3	6	6	702	740	83	62	96	胞
5	1	1	3	6	7	795	739	85	64	96	计
5	1	1	3	6	8	902	740	26	62	93	数
5	1	1	3	6	9	915	720	185	113	0	(NEH)
