"","","","","","","","","","","","16:19"
"","","年 龄","31
屿","备
注 :","","","","","","",""
"","","","","","","","","临床诊",": 待查","接收时 间",""
"","","","","","","","","","","","2014-08-12
09:26"
"","","代 码","项 目 名称","","","","","","","",""
"","","","","结 果","","参考","","","","",""
"","","","","","","","","代","项 目 名称","",""
"","","","","","","","","","","结 果","参考"
"","","1 D","白细 胞 数 目","","","","","","","",""
"","","","","7. 43","","4. 00 一 10. 00","10 9/L","","","",""
"","","","","","","","","16 MCH","平 均红 细
血
蛋 白 含","",""
"","","","","","","","","","","29. 70","27. 00 一 34. 00
pg"
"","","2
NEU#","中性数 细 胞","","","","","","","",""
"","","","","3. 54","","2.00 一 7. 00","10 9儿","","","",""
"","","","","","","","","17 MCHC","平 均红细胞","",""
"","","","","","","","","","红 蛋 白浓","326. 00",""
"","","","","","","","","","","","320. 00 一 360. 00
g/L"
"","","3
Lym#","淋 巴 细 胞 数 目","","","","","","","",""
"","","","","3.37","","0.80 一 4 00","10「9/L","","","",""
"","","","","","","","","18
RDW-CV 红细","分布","",""
"","","","","","","","","","度 变异系","13. 20",""
"","","","","","","","","","","","11. 00 一 16. 00
%"
"ˇ","","《
_Mon#","单核 细","","","","","","","",""
"","","","数 目","0. 36","","","","","","",""
"","","","","","","0. 12 一 1.20","10 9/L","19","","",""
"","","","","","","","","RDW-SD 红细","分布
度标 准","",""
"","","","","","","","","","","42. 30",""
"","","","","","","","","","","","350“56. 00 议"
"","","5
Eos#","","","","","","","","",""
"","","","啤酸性粒细 胞
目","0 11","","","","","","",""
"","","","","","","0. 02 一 0.50","10「9/L","20. PLT","","",""
"","","","","","","","","","血小 板 数 目","168. 00",""
"","","","","","","","","","","","100. 00一 300. 00
10.!"
"","*","6
Bas#","嗉 碱性粒细","","","","","","","",""
"","","","数 目","0. 05","","","","","","",""
"","","","","","","0
0.10
10「9/L","","","","",""
"","","","","","","","","21 MPV","","",""
"","","","","","","","","","平 均血小板体积","10. 00",""
"","","","","","","","","","","","6. 50=<12.00
《1"
"","","7
NEU%","","","","","","","","",""
"","","","中性粒细 胞 百分比","47. 70","丶","","","","","",""
"","","","","","","50. 00一 70. 00
%","","22 PDW","","",""
"","","","","","","","","","血小 板 分布 宽","16. 40",""
"","","","","","","","","","","","15. 00 一 17. 00"
"","",",8
Lymw%","","","","","","","","",""
"","","","淋 巴细胞 百分比","45.30","f","","","","","",""
"","","","","","","20. 00 一 40. 00
%","","23
PCT","","",""
"","","","","","","","","","血小 板压积","G 37",""
"","","","","","","","","","","","0 1 一 0..28
东"
"","","9
Mon%","单核细胞百分比","","","","","","","",""
"","","","","4. 90","","8 00 一 12.00","","","","",""
"","","","","","","首","","24 P-LCC","","",""
"","","","","","","","","","大血小 板 数 目","44. 00",""
"","","","","","","","","","","","30. 00 一 90. 00
10 9/1"
"","","10 Eos%","","","","","","","","",""
"","","","啸 酸性粒细 胞 百分比","1. 40","","","","","","",""
"","","","","","","0. 50一 5. 00
%","","25
P-LCR","","",""
"","","","","","","","","","大血小板比率","26. 30",""
"","","","","","","","","","","","11. 00 一 45.00
%"
"","","L1 Bas%","","","","","","","","",""
"","","","嗜碱性粒细胞百 分","0.7","","","","","","",""
"","","","","","","0
L0 %","","","","",""
"","","12 RBC.","红细 胞数","","","","","","","",""
"","","","","4. 61","","4. 00 一 5.50","","","","",""
"","","","","","","","10 12 儿","","","",""
"","","13 HGB","血红 蛋 白 浓","","","","","","","",""
"","","","","137. 00","","“120.00 一 160. 00","","","","",""
"","","","","","","","g/儿","","","",""
"","","14 HCT","红细 胞压积","","","","","","","",""
"","","","","42. 00","","40. 00 一 54. 00","","","","",""
"","","","","","","%","","","","",""
"","","15 MCV","平 均红 细胞体","","","","","","","",""
"","","","","9l, 20","","80. 00 一 100. 00","f1","","","",""
